Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
32264,1.150620399,0.037766759,0.159624488,1.373591687,-0.209214701,-0.373683033,0.148842702,-0.093641419,0.43610019,-0.079940837,-1.329092973,-0.113095409,-0.760407942,0.166713955,-0.222648405,-0.244773148,-0.151437017,-0.26640752,0.168037867,-0.094006723,-0.14189391,-0.347451282,-0.186584038,-0.124569091,0.75956501,-0.313551443,0.009004651,0.020931618,55.83,0
32264,1.150620399,0.037766759,0.159624488,1.373591687,-0.209214701,-0.373683033,0.148842702,-0.093641419,0.43610019,-0.079940837,-1.329092973,-0.113095409,-0.760407942,0.166713955,-0.222648405,-0.244773148,-0.151437017,-0.26640752,0.168037867,-0.094006723,-0.14189391,-0.347451282,-0.186584038,-0.124569091,0.75956501,-0.313551443,0.009004651,0.020931618,55.83,0
32264,1.206471275,0.1300569,0.192041542,1.350107874,-0.180702312,-0.384086785,0.110479685,-0.086137717,0.439505388,-0.066475602,-1.329507171,-0.114286175,-0.765562209,0.160168846,-0.226285267,-0.248586219,-0.152294114,-0.272330811,0.177271439,-0.15288079,-0.15941137,-0.332192929,-0.161102778,-0.126052535,0.770180053,-0.310468126,0.014467108,0.015897875,26.92,0
32264,1.206471275,0.1300569,0.192041542,1.350107874,-0.180702312,-0.384086785,0.110479685,-0.086137717,0.439505388,-0.066475602,-1.329507171,-0.114286175,-0.765562209,0.160168846,-0.226285267,-0.248586219,-0.152294114,-0.272330811,0.177271439,-0.15288079,-0.15941137,-0.332192929,-0.161102778,-0.126052535,0.770180053,-0.310468126,0.014467108,0.015897875,26.92,0
32265,-1.167148993,-0.453603661,1.607871885,-0.373646032,1.469063056,-0.936401676,0.487400498,-0.268277113,0.047950922,-0.001872422,1.308564172,0.147228888,-1.561518316,0.059255746,-0.857967819,-0.367306856,-0.352416456,-0.510369757,-0.684004466,-0.108718735,-0.008645353,0.203420563,-0.282486584,0.247685996,0.228967357,0.334002739,-0.531210435,-0.361981041,0,0
32266,-2.573610075,1.178150051,1.325499974,-0.733811565,-0.628413657,-0.324829976,-0.242828975,0.826234005,0.069604292,0.110001141,0.699725934,0.603233505,-0.082662581,0.237843615,0.152038409,1.173372508,-0.913095976,0.628025578,-0.42643724,0.021154316,-0.076058584,-0.121210021,-0.101823896,0.010356258,0.36163613,0.2637814,-0.197514246,-0.067402668,19.9,0
32266,-1.217995944,-0.67720338,2.490914833,1.021398672,0.651241205,0.859421701,-0.139117996,0.1174352,0.324720721,0.260536308,1.452867791,0.479914253,-0.511309935,-0.38836634,0.743951695,-0.659117045,-0.027232201,0.082191617,-0.010663168,0.204124267,0.277153175,1.156708083,-0.04728301,-0.260895992,-0.407249732,-0.248500873,-0.284248781,-0.146037496,83.03,0
32267,-0.639479578,0.22074734,1.317886625,-1.605139937,-0.073784035,-1.232555284,0.433812108,-0.048588965,-1.895237665,-0.325650391,1.850724212,-0.250925763,-0.218194381,-0.86729875,-0.509400842,1.695914181,0.648349489,-0.977310866,0.328912545,0.220901243,-0.204573103,-1.009692344,0.072606949,0.38063977,0.243911289,-0.748731688,-0.071223236,-0.008957128,42.85,0
32267,1.256564173,0.383204314,0.314400728,0.689676466,-0.336457865,-1.063936674,0.113702373,-0.226401318,-0.027603508,-0.294326533,0.001730725,0.446084302,0.62270405,-0.366465084,1.05039655,0.459859999,-0.027879022,-0.347935754,-0.201157988,-0.055329402,-0.2830282,-0.797388961,0.124608917,0.356234689,0.229496604,0.093072697,-0.020479287,0.031677692,1.79,0
32267,-1.477413837,0.163837308,0.590886695,-0.345500223,0.143222773,-0.396293778,1.131988428,-0.002875175,0.070473393,0.068874379,1.137089464,0.241363385,-1.448755442,0.296869333,-0.922245903,-0.273741317,-0.236336338,-0.423863565,-0.568743556,-0.336668765,-0.004559489,0.605061789,0.498267739,0.233462352,-0.438941619,0.243435985,-0.258087666,-0.276833059,108.28,0
32268,1.269378719,-0.196533218,0.314716702,0.025035168,-0.420152283,-0.086184049,-0.341428811,0.118355288,0.535996475,-0.092164798,0.339942141,0.448317889,-0.898410046,0.189782681,-0.649717293,0.271437344,-0.363976649,-0.041353976,0.980507274,-0.122619242,-0.317525688,-0.815129259,0.011814642,-0.314116737,0.25575053,0.86951648,-0.075413393,-0.013802336,1,0
32268,1.043267366,-0.532849238,1.0902577,-0.538151504,-1.475680949,-1.063043976,-0.392238702,-0.150228912,1.617544338,-1.155445435,0.233732897,1.539540342,1.054183748,-0.34449026,1.130341947,-0.627429786,-0.023032935,-0.08289996,0.303856227,0.106057939,0.104686971,0.415055224,-0.066564333,0.96772232,0.439544133,-0.7181535,0.087446578,0.05827642,86.47,0
32269,-0.764785715,1.011894728,1.559989487,-0.102886239,0.21787682,-1.001488535,1.180377112,-0.346206889,-0.300737299,-0.030269789,-0.599627655,-1.059774479,-1.571959529,0.337156606,0.861484141,-0.16238594,-0.252787682,-0.158661323,0.126651556,0.10007502,-0.104103706,-0.161844858,-0.358845948,0.370818004,0.457729926,0.382184622,-0.075006595,-0.105612866,20.97,0
32269,-0.639616219,0.866791066,1.425927701,1.448154455,-0.029921712,-0.422934412,1.239600636,-0.46103918,-0.633498813,0.430768938,-0.155928678,0.060348355,0.804428437,-0.030650741,1.638442079,-0.786275327,0.028286862,0.117067063,1.42070687,0.367592934,0.031100182,0.54371469,0.007714763,0.424378001,0.10545085,-0.131633315,0.170498235,-0.070561553,99.85,0
32270,-1.106013659,0.967327033,2.586936493,2.884479404,-0.263210658,1.698939096,-0.786738183,1.126138145,-1.253802716,0.250003776,1.073465524,0.771162146,0.06127469,0.174461917,0.261764729,-0.404028868,0.736039161,-0.193135732,0.568890275,0.055318115,0.149353734,0.422145192,-0.122923356,-0.277373472,-0.162378298,0.282824831,0.03838355,-0.014458504,4.51,0
32271,1.022541791,-1.610597963,0.587427555,-1.364038097,-1.179258159,0.98394334,-1.199530754,0.347591971,-1.84186347,1.148459201,0.877257609,-0.193426667,0.725819961,-0.268994662,1.803785973,-1.546187836,1.735358979,-2.143983862,-1.960416192,-0.167323274,-0.139479674,-0.202696781,0.220146046,-0.679111678,-0.268239285,-0.317354756,0.0905219,0.043324751,153,0
32271,1.093450721,-0.174112964,1.362712088,1.287969578,-1.141508687,-0.022876161,-0.748092464,0.300542725,0.819054901,0.005514507,0.864007829,0.531403028,-1.415361074,0.113674992,-0.391127785,0.277422577,-0.348909453,0.529597969,0.010191628,-0.213368784,-0.01224156,0.067449965,0.023899122,0.509737059,0.312539482,-0.434931299,0.060117984,0.027479715,9.99,0
32272,-0.839516549,0.76203902,2.637181623,0.353109454,-0.439109376,0.17662339,0.037066459,0.173779592,0.059534533,-0.527425246,-1.074381511,-0.405813549,0.148237981,-0.310512327,1.494840394,0.771898234,-0.887436108,0.952489223,-0.344655809,-0.010413053,0.286524921,0.78629421,-0.409615054,-0.109177451,0.335234799,-0.20227043,-0.009841803,0.085565077,29.41,0
32273,1.333728212,0.232426044,-1.708410196,-0.070780239,2.556949305,3.062569281,-0.034006705,0.647466297,-0.400591305,0.108192797,-0.14636871,0.006931186,-0.117308977,0.718184469,0.87680983,0.112249272,-0.808421162,0.082567542,0.120006832,-0.037068799,-0.051475326,-0.24313021,-0.179703942,1.00998993,1.009981803,-0.280482127,-0.005862041,0.003838,0.89,0
32273,0.63204204,-0.601785071,0.069838027,1.219532952,-0.421098263,-0.203045398,0.366862554,-0.007129865,-0.266636808,0.027601839,1.645625561,0.832103529,-0.486877574,0.764188197,0.532444467,-0.053248916,-0.29420603,-0.069485857,-0.598203694,0.342989872,0.276156221,0.219194498,-0.285464866,0.23944222,0.447059227,-0.355709205,-0.025924724,0.054108123,269.19,0
32273,1.032300205,-0.00462746,0.330713581,1.4477052,-0.20669466,-0.153238289,0.165297171,-0.03803026,0.269192559,-0.159294211,-0.520146691,0.580260335,-0.028983958,0.063407034,-0.095190147,-0.718308018,0.260493861,-0.975175722,-0.390227638,-0.044767069,-0.059210273,-0.085239769,-0.123504424,0.10084823,0.641072734,-0.320428168,0.027502291,0.028179869,77,0
32274,-4.031159575,-4.670835789,1.866864658,-0.485086256,3.811168037,-3.334596897,-3.021046409,0.648073612,-1.129490516,-0.081964065,1.700948397,-0.639768829,-1.285712619,-0.766355391,0.262145774,1.571903759,1.072104674,-0.44959626,-0.292886822,1.35297681,0.591014155,-0.025529677,0.790888807,0.064096789,0.428909982,-0.362560346,-0.138582124,0.169302988,67.41,0
32275,1.051014136,0.217090176,-0.043080403,1.232933976,0.091277257,-0.625582763,0.555894779,-0.187970979,-0.33275328,-0.021120772,-0.081745598,0.354518975,-0.048910274,0.605711944,0.935142095,-0.334371273,-0.055509162,-1.112777274,-0.534288148,-0.015969296,-0.253042481,-0.902040621,0.047086937,0.036663818,0.398398162,-0.626084077,-0.003245479,0.031340877,87.31,0
32276,-0.858266344,-0.281993265,2.327323701,-1.919682336,-0.347965273,0.194680279,-0.493220993,0.37053424,-1.267081039,-0.028606268,1.036906116,-0.457997271,-0.172232341,-0.317113902,0.169261956,1.627017064,-0.218654847,-0.551389631,-0.181979285,0.171152042,0.514241301,1.228788401,-0.336861146,-0.274556043,0.384161515,-0.095597809,0.050502222,0.055004491,24.99,0
32277,-12.21645869,-11.8798681,-0.99009583,1.414793156,2.737383083,-3.811853154,-4.557392887,1.182751053,3.362526175,-1.706666452,-1.294848341,2.175216838,0.388518858,-0.02902697,-0.316934447,0.016776389,1.08959786,-0.865217164,0.263995179,-2.043411591,-0.763821808,-0.857213891,-5.923123065,0.833853893,-0.532392378,0.012242299,3.199263922,-3.69221677,450.96,0
32277,-0.531955403,1.491945954,-0.157389941,0.218109712,0.28347067,-0.818633322,0.407126358,0.525502093,-0.838231525,-0.928104115,1.898949383,0.338598541,-0.73647457,-0.792151646,0.252214303,0.460219625,1.310573985,0.496455686,-0.470728848,-0.083259169,0.02651207,0.072817835,-0.013569402,0.085121695,-0.29116085,0.281498384,0.152208527,0.05139311,0.76,0
32277,-0.183023219,0.50504351,1.224118249,-0.806673663,-0.30459147,-0.468163436,0.04411485,-0.085501673,-1.544431095,0.005594637,0.438735907,-0.326850159,1.297393705,-1.432850076,1.17350961,0.833825374,1.416086598,-1.531773609,0.896682129,0.257287121,-0.016362164,-0.112658053,0.031742334,0.012703521,-0.328945641,-0.405626614,-0.040424762,0.059549833,15,0
32278,1.083653459,-1.753790204,0.483216083,-1.347000494,-1.784152291,-0.206784465,-1.059942198,-0.052108955,-1.927787327,1.487378671,0.972586942,-0.070129584,1.063426507,-0.367760879,0.138323659,0.147559489,-0.017119694,0.894199132,-0.096977815,0.14930201,0.098961102,0.222791203,-0.239185673,0.031204354,0.294926409,-0.124241848,0.011987033,0.05051435,217,0
32279,1.019515459,-0.873238484,-0.080832593,-0.495313485,-0.611995203,0.209611919,-0.584185573,0.21869611,-0.84178454,0.159780639,1.934564179,0.033110575,-0.502087856,-0.988851857,-0.070767325,0.750944154,1.650319471,-1.585708704,0.19546142,0.258129304,0.096945145,0.036401449,-0.067055438,-0.366789285,0.238727695,-0.270790985,0.02534346,0.041589862,135.4,0
32279,-0.914824315,1.292200719,1.03919292,-0.064572582,0.153917367,-0.604676564,0.541046688,0.105110779,0.057036633,0.084863239,-0.010933102,-0.185684489,-0.304523072,-0.461277424,1.229758686,0.073020085,0.291298865,-0.573761557,-0.501240821,0.279080316,-0.312786206,-0.656754134,0.018358535,0.008320355,-0.147526394,0.113628463,0.490167487,0.216661435,9.99,0
32280,0.490969833,-2.345265872,0.085565324,-1.722531322,-1.840257662,-0.282523378,-0.374431236,-0.002920892,0.35136098,-0.390357514,1.464310766,1.111170955,-0.169378758,0.22393264,0.584100198,-2.24344744,0.432000684,1.320202307,-0.185627445,0.31086466,-0.04636656,-0.398640082,-0.316494479,0.265542329,0.130141432,-0.023457795,-0.020129241,0.082822507,426.38,0
32280,-0.489367807,-1.005933257,1.513722248,-1.268294471,-0.448663644,-0.775230964,-0.915246509,0.074797652,-2.395386446,1.305597278,-0.546677297,-1.791095917,-0.742148241,0.015041324,1.313771417,-1.158678971,1.244097258,-0.029884298,0.545147824,-0.072307797,-0.035308173,0.074669063,0.095969492,0.03495027,-0.399908354,-0.079012486,0.144452857,0.143107167,14,0
32281,1.49288387,-1.071528456,0.796494409,-1.327538169,-1.793745307,-0.763396633,-1.228097631,-0.154731722,-1.636288065,1.416314016,-0.516029072,-0.771884033,0.886939994,-0.55781219,0.813305065,-0.146158268,0.336752781,0.291023196,-0.424054581,-0.288470299,-0.057847095,0.251183615,-0.01505946,0.341767945,0.356007653,-0.101761945,0.052712255,0.028314178,17.4,0
32281,-2.059434442,-3.633491036,-0.374977916,-0.885912263,-4.697350644,0.825584919,4.374872659,-0.699015822,-2.976984617,-0.182157859,-0.32449352,-0.992211804,0.834781571,-0.403673603,-0.603420674,-0.98039572,0.956582528,0.117060064,-0.322137231,2.470111508,0.643954599,0.134099474,2.822693226,0.791406645,0.709595398,-0.178307341,-0.394622714,0.111843505,1274,0
32282,-0.438716394,1.001458322,1.561625995,-0.020761861,-0.059221511,-0.916949292,0.686385822,-0.059402214,-0.379756481,-0.308667076,-0.414566882,-0.097472287,-0.061550748,0.162527626,0.859555978,0.202265875,-0.386991652,-0.339382597,0.013658534,0.104449146,-0.224967483,-0.604177903,-0.008837123,0.36330142,-0.195013356,0.071404917,0.262705343,0.121605754,5.34,0
32283,0.876134883,-0.590803998,-0.408053511,0.904410788,0.180524622,0.656846722,0.150266259,0.118837677,0.269082681,-0.006107545,-0.590640187,0.030056849,-0.747134173,0.446792818,-0.223040505,0.614651178,-1.012441145,0.757139553,0.807006205,0.29251275,-0.151891794,-0.87717104,-0.385104617,-1.423466954,0.622213187,-0.443619362,-0.023406496,0.033396461,220.8,0
32283,-1.23639119,-0.527463045,0.243825389,-0.628720227,-1.471014761,0.541233059,1.498333254,0.482660039,-0.204367879,-1.277282717,-0.034151248,0.238569643,-0.901664786,0.383383103,-1.283201081,0.679794359,-0.487539548,0.245146686,0.282538056,0.672428872,0.050549222,-0.735095507,0.976523577,-0.386232287,0.033202283,0.692222273,-0.368056723,-0.077426871,440,0
32283,0.750678593,-1.276291505,-0.656743584,-1.167689018,-0.56579825,-0.704381197,0.513436546,-0.365882402,1.410033113,-1.346912254,-1.030766177,1.083514187,0.98885442,-0.096077525,0.409472476,-0.905031334,-0.017933066,-0.307220109,1.365812599,0.635785337,0.012090338,-0.348498798,-0.508652577,-0.347022638,0.745581135,0.0114131,-0.053190889,0.056544412,328.5,0
32283,-1.54428932,-1.793299552,1.212886979,-1.189024308,-1.167484347,0.206815764,-1.050982485,0.651549082,-2.861631554,0.95797233,0.955301699,-0.185231973,1.163115341,-0.012869133,0.722187077,-0.499488044,0.813862403,0.850409851,0.690756318,0.533907791,0.352786936,0.604456199,0.32888697,-0.296969627,-0.213347403,0.022102122,0.012253259,-0.105421882,208,0
32284,-1.442857835,-1.538326928,0.595335055,-1.271477437,0.641554258,-1.247504398,-0.067183847,-0.033111927,-1.088585723,0.440310848,0.178994381,-0.254673661,-1.071755866,0.282406035,-1.265462991,-1.260806793,-0.319862648,1.474622153,-0.616310061,-0.504628339,-0.250706537,-0.370622131,0.470791729,0.008122767,-0.554237314,0.815776372,-0.081642553,0.322470489,86.1,0
32284,-1.455443849,-0.455971893,2.351830557,-0.56576118,-0.686836414,0.555713913,1.114824709,-0.384230562,-1.267265833,0.733455767,1.418425489,0.028304648,-0.061367172,-0.443683505,0.206448362,-1.107030268,-0.735868881,1.580542219,-1.966378402,-0.715213451,-0.29959789,0.192712741,0.073370028,0.189855754,0.304117268,-0.438667866,-0.296126222,-0.437608919,212,0
32285,1.212889431,0.168675311,0.194015971,1.278646024,0.03801565,0.078825795,0.003575742,0.055041961,0.427868633,-0.100788374,-1.096581145,0.008219761,-0.717526939,0.168284406,0.014503171,-0.547722648,0.121069111,-0.735282844,-0.173295039,-0.232165349,-0.146498285,-0.198407699,-0.109908481,-0.436834883,0.709247818,-0.278261565,0.036263873,0.00817796,1.3,0
32287,0.944579974,0.274385633,0.462096507,2.998025183,-0.280952231,-0.053634344,-0.054444042,0.150561012,-0.08901942,0.019504772,-0.375228036,-0.497776512,-1.473568125,-1.006965275,-0.411419139,0.135177642,1.190722993,-0.419603513,-1.280138457,-0.120948289,-0.063514611,-0.16680294,-0.0752533,0.287228455,0.441795074,0.084449587,0.017735461,0.054583822,75.08,0
32288,-0.992014571,-0.14870018,2.274081485,-1.86049843,-0.478575474,-0.339313179,-0.065833436,0.008608151,-0.950229537,0.619961779,0.614929785,-0.584989792,-0.955532738,-0.131612888,0.200095978,-0.50406148,-0.812082242,1.875040251,-0.899521152,-0.348985158,-0.509228435,-0.913272103,-0.203855836,-0.041240513,-0.095810367,0.770177649,-0.025929006,-0.137086421,33.54,0
32289,-13.48513753,7.991530357,-13.62119714,2.138569749,-8.133620411,-2.563972195,-5.746371435,9.045370992,0.142499401,0.103327881,-2.476818526,2.66948454,0.953472962,2.116007498,0.941364524,3.666505629,6.14179915,2.190975806,-1.072983838,0.159385058,-0.051788183,-1.423330851,-0.482097566,-0.408247276,0.791793598,-0.322348088,-0.215255794,-0.331233257,89.99,0
32289,1.284376874,-0.645486459,0.496033865,-0.612462906,-0.825266006,-0.011628459,-0.675944329,0.080061,-0.794847403,0.593381328,1.423893645,0.746640172,0.515224984,-0.353937225,-0.999790281,0.45509162,0.674880926,-1.791035733,0.863022014,0.086220478,0.071841747,0.2994444,-0.034029062,0.061180988,0.469565867,-0.234945851,0.028065541,0.002943672,22.04,0
32289,-0.686470279,-0.477711246,1.47627605,-1.651516828,0.065466246,-0.104575273,-0.286796487,0.344368523,-0.92346793,0.032746884,0.453811133,-0.907988501,-1.956180144,-0.013178109,-1.360862625,0.797528654,0.44789902,-1.275372479,0.481247657,0.003424541,0.151911919,0.250199548,-0.092993969,-0.3334973,-0.107280197,-0.388543851,0.090905708,0.107186156,15,0
32290,1.368806437,-0.711866147,0.453797303,-0.426025938,-1.26999764,-0.854447156,-0.651051163,-0.074343058,-0.186191873,0.53554374,-0.883723765,-1.241285677,-1.662934596,-0.124732191,-0.30014605,0.658096994,0.778015761,-1.55744618,0.946716318,-0.038854011,-0.033698692,-0.115032215,-0.022780865,0.379025908,0.495337951,-0.240298039,0.000388333,0.011782429,22.04,0
32290,1.248900263,-0.493779173,1.195102748,0.931990627,-1.525294667,-0.489508779,-0.735143995,-0.006206397,-0.108460759,0.551292739,-0.858668736,0.339668551,-0.271889989,-0.484223692,-1.079199573,-2.217804607,0.641496978,0.769584653,-0.801914427,-0.618007787,-0.44500474,-0.472055655,0.052254934,0.891185729,0.50429811,-0.333004003,0.084037021,0.034537496,3.5,0
32290,1.383417363,-0.589567015,0.490341331,-0.445134348,-1.140080628,-0.824196858,-0.566906979,-0.150798364,-0.394002609,0.498351584,-0.648836646,-0.508737274,-0.286255614,-0.400551996,-0.452214674,0.592532366,0.699065838,-1.727944546,0.93966158,0.035094258,-0.022121545,0.001533069,-0.033115092,0.41639131,0.544546014,-0.244164761,0.010726411,0.013515999,15,0
32290,-0.341210947,1.077977695,1.197422709,0.865006112,-0.028060437,-0.779209478,0.820306993,-0.082383081,-0.422153974,-0.014145362,-0.653725222,-0.567557002,-0.809131762,0.47766028,1.110699911,-0.291762254,-0.143852694,0.211518389,0.399746964,0.122960762,0.110665607,0.420695896,-0.107458024,0.374931544,-0.214838104,-0.315295263,0.405506462,0.225251088,25.75,0
32291,-1.006695344,1.474357517,-0.856051949,0.865351231,-0.726241873,1.232110111,0.350172479,-2.204311278,-1.365657325,-0.64016976,1.48958937,1.404043007,0.209603934,1.355959387,0.334764361,-0.584044292,0.404813171,-0.474230647,-0.253706292,0.596473236,-0.979264723,1.390144964,0.527224809,-0.273943615,-0.876856232,-0.385240984,0.412549767,0.127517519,258.99,0
32291,-0.269485259,0.480377443,1.605831616,-1.972252415,-0.612861913,-1.458223495,0.513308654,-0.198965285,0.706693111,-1.520892776,0.107658251,0.57478134,0.218029059,0.103933315,1.580795619,-0.567972947,-0.084269154,-0.070637431,0.737546,-0.010918416,0.018080112,0.133470379,-0.112780477,0.743205656,-0.104125521,-0.20265568,0.06778202,0.063925646,3.91,0
32292,1.212427283,0.07262733,-0.331484436,0.26419481,0.159102368,-0.466546504,0.310960777,-0.093426749,-0.281621125,0.116341445,0.624618428,0.301345657,-0.655067483,0.788316563,0.208199279,0.505050896,-0.756189588,-0.015513945,0.700477351,-0.023531759,-0.36825354,-1.265463591,0.002076081,-0.527853086,0.324255317,0.170221633,-0.082077233,-0.003022962,50.9,0
32293,-2.268851402,-1.621674406,2.129489355,1.826896148,1.03492697,1.802426762,0.601933875,0.435228765,-0.314488201,-0.274158557,-0.744447948,0.339021279,0.123744282,-0.877893651,-2.336414929,0.425391654,-0.787156096,0.397409561,-0.700623488,1.062270229,0.333605817,0.380006598,0.453273656,-1.313918171,0.883379509,0.182831068,-0.258572931,-0.128779135,363.38,0
32293,1.102381347,0.071176279,1.267192976,2.748750026,-0.389401501,1.139321655,-0.685963897,0.36629189,0.473525283,0.337102579,-1.564038164,0.306986158,0.051687887,-0.746614311,-1.210888138,-0.122618665,0.095295418,-0.610054586,-0.738068105,-0.194434278,0.017867262,0.45414162,-0.163860895,-0.379926877,0.613863783,0.27365369,0.065096517,0.018867262,1.52,0
32293,-0.844403648,-0.286919096,2.13756643,-1.347283407,0.343614894,0.420056372,0.308344735,-0.22858209,1.155087276,-0.759057354,0.387065686,0.711995103,0.587710275,-0.682687387,0.942533302,-0.477176524,-0.78651959,1.38087173,2.142907944,0.208240794,0.053992036,0.845644511,-0.20354986,-0.774645697,0.642081053,-0.395453246,-0.236845503,-0.436877082,25.87,0
32295,-0.731300639,1.580168858,0.04469681,0.645355516,1.956192839,-1.778381439,1.742533973,-0.692518922,-0.701553962,-1.702540761,1.520026822,-0.433353411,0.019316357,-3.981966256,0.654754909,0.528814305,2.691301902,0.699796416,-1.912754525,0.092001452,-0.111464192,0.003364698,-0.312298819,0.28205726,0.098675611,-0.554251897,-0.339454406,-0.174257963,0.89,0
32295,1.096542113,-0.691770607,0.925078688,0.047753781,-0.999168389,0.55848661,-0.942231402,0.468809079,1.266866229,-0.279748831,0.48880288,0.169974411,-2.08424459,0.056982358,-0.502829017,-0.022530306,0.168935973,-0.232968734,0.525823075,-0.163626323,-0.183515621,-0.425233302,0.05815787,-0.275244113,-0.000561505,0.978719855,-0.039614698,-0.002279074,34.66,0
32295,-0.363108208,1.149144225,1.433851028,0.137717127,-0.120945313,-1.169168371,0.724030461,-0.09956693,-0.431939604,-0.514430998,0.096858142,0.08014357,0.157476604,-0.429067663,0.859296918,0.282696498,0.121573243,-0.25721682,-0.214559219,0.108195541,-0.241533108,-0.621142443,0.023017653,0.663106982,-0.201085812,0.051351521,0.246900489,0.101765443,2.69,0
32296,1.51767005,-0.916148137,0.448823179,-1.327221689,-1.505591205,-1.009684649,-0.87598008,-0.276773533,-1.917495979,1.426251495,-0.400916378,-0.627441153,0.974361317,-0.402066095,0.515814704,-0.421944042,0.479779985,-0.09806099,-0.24628914,-0.294966843,-0.208468702,-0.186482908,0.02764506,0.382657343,0.403859691,-0.208195737,0.032750801,0.022295582,15,0
32296,-0.46975518,-0.106665929,-0.546603503,-1.833897385,2.360010408,3.092380239,-0.185920344,0.636847034,-1.911886561,0.640619545,-0.084373213,-1.169401198,0.107707138,0.148650136,0.995434333,0.582330399,0.279951326,-0.795963253,2.149754803,0.321309291,0.268046864,0.577311126,-0.412270983,1.073400974,0.420966376,0.089021339,0.013866375,0.068672906,49,0
32296,-2.370586769,-1.730025956,0.67552395,-1.813022851,0.1242243,0.619938971,-0.438223423,0.896966521,-1.292548365,-0.209788661,-0.441596052,-1.057326611,-0.465058978,0.208465529,0.239607816,2.125911471,-0.468681262,-0.047259767,0.299777093,1.031309872,0.564916024,0.512798541,0.061182773,-1.734626572,0.731582106,-0.0678495,0.103238503,-0.165895465,256.6,0
32296,-1.594541283,0.064060614,0.864249097,-1.711651953,-0.260813552,-0.741002573,0.210373937,0.315794797,-1.951073386,0.040468659,1.623325006,0.260998633,0.083421161,0.370250166,-0.579851821,1.078331478,0.3488753,-1.833835744,0.144186817,-0.234931764,-0.00635983,-0.30240825,0.172429152,0.194869894,-0.097273992,-0.695844794,-0.243682908,-0.008750651,63.98,0
32296,0.436460321,-1.935957574,-0.020972937,0.407434542,-1.359130817,0.051168622,-0.053045448,0.053525053,-0.755390875,0.606068694,0.93861439,0.194698366,-1.369877532,0.470833264,-0.684886329,-1.922880645,0.530055704,0.897785813,-0.815869563,0.204498404,-0.189120336,-0.912496747,-0.287813981,0.208857006,0.136080495,0.329264299,-0.081038882,0.071550356,429.35,0
32297,-1.063151829,0.242715454,1.70759177,0.458146776,0.772842151,-0.437096751,1.309599239,-0.548739425,0.169256039,-0.115189115,-0.217591604,0.486253004,0.229995807,-0.656619599,-0.770094028,-0.837930655,-0.168798777,-1.114996814,-1.035670035,-0.156326284,-0.059078323,0.390448265,0.033017719,0.424582927,-0.128141486,-0.632369062,-0.443747631,-0.162776667,59.9,0
32298,-0.96598579,-0.392420044,1.990133836,-1.422511937,-0.107188654,-1.093527931,-0.1054072,0.022727674,-0.950638491,-0.218556685,-0.971784394,-1.126497247,-1.007434297,-0.405461437,-0.931314777,0.745054866,0.538777702,-1.539740649,0.487657928,0.15470944,0.06567492,-0.031914845,-0.205942083,0.38614265,0.560448646,-0.320950942,0.003229484,0.063415403,15,0
32298,1.128766717,-0.904484309,0.533729037,-1.359138382,-1.136946919,-0.196124879,-0.763365707,0.196266653,2.205455518,-1.19468679,-0.881883216,-0.227225971,-1.590072617,0.138267965,1.81939433,-0.450168436,0.121113482,-0.003908099,0.562561327,-0.070436172,-0.002564025,0.036350024,-0.0877342,-0.418157557,0.274698243,0.032149407,0.037747552,0.025691496,71.41,0
32298,-1.244099554,0.091317518,1.039799163,-1.726159132,-0.53128124,0.001184499,-0.413636316,0.750515613,-0.942697803,0.057533995,0.344097067,-0.77372407,-1.898400853,0.206632669,-1.376939185,0.932728817,0.59299811,-1.264079566,0.443714108,-0.110832015,0.102585662,0.208631976,0.005736228,-0.337066413,0.120503279,-0.356602793,0.101815545,0.057957475,22.04,0
32298,1.327179791,-0.585120664,0.479231655,-0.497090472,-0.872856162,-0.335008883,-0.56392349,-0.074764292,-0.555411556,0.420627838,-0.24960908,0.129370317,0.731827933,-0.576710239,-0.314076044,0.25161769,0.919110619,-2.303602352,0.571519149,0.083531297,0.02185359,0.198353801,-0.022819514,0.120979753,0.503772469,-0.218106882,0.032753251,0.013435081,22.04,0
32298,1.351124831,-0.60328872,0.382900642,-0.643040468,-0.841964166,-0.283124716,-0.603638883,-0.037730416,-0.774533371,0.636699701,0.912105436,0.571926854,0.63266302,-0.410241219,-1.230911596,0.843031776,0.273148909,-1.237932178,1.346468,0.131808498,0.022732638,0.126063056,-0.104386372,0.054738183,0.588367715,-0.244824354,0.011310251,0.003203351,22.04,0
32299,1.325992698,-0.65633953,0.589983898,-0.510537564,-1.207531963,-0.622589698,-0.685685051,0.000176815,-0.622656334,0.67563286,1.18080411,0.08904884,-0.703338318,-0.132705876,-1.134947299,0.743664683,0.539091039,-1.262389481,1.154663511,0.020576524,0.039515207,0.127080604,-0.016896116,0.558328224,0.477294936,-0.273222381,0.005233781,0.004759763,15,0
